# Induced dipole moment in x, y and z direction, all in Rydberg units
# 1 Ry time unit = 2 Hartree a.u. = 0.048377687 fs
# 1 Ry dipole moment unit = sqrt(2) Hartree a.u.
#!BT VERSION                     v2.0.11                                                     
#!BT DATE                        04-NOV-2021_10:04:01_+0100                                  
#!BT SYSID                       [none]                                                      
#!BT NATOMS                      4                                                           
#!BT NTYPES                      1                                                           
#!BT ATOMSPERTYPE                4                                                           
#!BT NELEC                       2.000000E+00,2.000000E+00                                   
#!BT DX                   a0     5.000000E-01                                                
#!BT T_START              t_ry   0.000000E+00                                                
#!BT DT                   t_ry   2.067069E-01                                                
#!BT BOOSTMASK                   no                                                          
#!BT BOOSTENERGY          Ry     0.000000E+00                                                
#!BT BOOSTKVEC                   0.000000E+00,0.000000E+00,0.000000E+00                      
#!BT EXCITATION                  laser_mono                                                  
#!BT EXCITMASK                   gauss                                                       
#!BT NLASER                      1                                                           
#!BT LASERFREQ            Ry     1.520014E-01                                                
#!BT LASERINT             W/cm^2 1.000000E+07                                                
#!BT LASEREFIELD          E_ry   2.387186E-05                                                
#!BT LASERPOLX                   0.000000E+00                                                
#!BT LASERPOLY                   0.000000E+00                                                
#!BT LASERPOLZ                   1.000000E+00                                                
#!BT LASERSTART           t_ry   0.000000E+00                                                
#!BT LASEREND             t_ry   2.067069E+02                                                
#!BT OBSERVABLE                  dipole                                                      
#!BT STRIDE                      1                                                           
#!BT MASK                        atomgroups1                                                 
#!BT NAREAS                      2                                                           
#!BT AREA                        1                                                           
#!BT SPIN                        tot                                                         
#!BT DIP0                 dip_ry 2.264446E+01,-2.891788E-13,2.078815E-13                     
#time                 |           x          |           y          |           z          |
 5.519073340430943E+01  2.019556433197067E-08 -1.114076275686718E-05  1.264047109601706E-03
 5.539744027099223E+01  1.868346544142696E-08 -1.115637567111969E-05  1.321145349429191E-03
 5.560414713767504E+01  1.720194831023036E-08 -1.115327849981873E-05  1.377461467584102E-03
 5.581085400435784E+01  1.575327246428060E-08 -1.113122472679935E-05  1.432926425171514E-03
 5.601756087104065E+01  1.434439056424708E-08 -1.109001443608971E-05  1.487471287006772E-03
 5.622426773772346E+01  1.297116369869400E-08 -1.102948924165366E-05  1.541027820345299E-03
 5.643097460440627E+01  1.164162455324913E-08 -1.094952809951719E-05  1.593528034083438E-03
 5.663768147108907E+01  1.035585128761340E-08 -1.085004550563936E-05  1.644904508703277E-03
 5.684438833777188E+01  9.113222176893032E-09 -1.073098605736020E-05  1.695090496587983E-03
 5.705109520445468E+01  7.921716616010599E-09 -1.059232680394578E-05  1.744019928239621E-03
 5.725780207113749E+01  6.777067795837866E-09 -1.043407586072438E-05  1.791627611548907E-03
 5.746450893782030E+01  5.685727444415534E-09 -1.025627303128413E-05  1.837849197355758E-03
 5.767121580450311E+01  4.650978269182815E-09 -1.005899407751473E-05  1.882621368826275E-03
 5.787792267118591E+01  3.670635351227247E-09 -9.842351857143968E-06  1.925881879621526E-03
 5.808462953786872E+01  2.753228756091630E-09 -9.606499553867617E-06  1.967569652088651E-03
 5.829133640455153E+01  1.895184453815091E-09 -9.351630921236927E-06  2.007624849076165E-03
 5.849804327123433E+01  1.099550672734040E-09 -9.077979543237567E-06  2.045988928642641E-03
 5.870475013791714E+01  3.709139662078087E-10 -8.785820407493129E-06  2.082604760807241E-03
 5.891145700459995E+01 -2.952695865587884E-10 -8.475466235754761E-06  2.117416689819221E-03
 5.911816387128275E+01 -8.911840154723905E-10 -8.147264758316489E-06  2.150370747429569E-03
 5.932487073796556E+01 -1.418861472757271E-09 -7.801596566326505E-06  2.181414489483256E-03
 5.953157760464837E+01 -1.878269983990322E-09 -7.438867509332226E-06  2.210497240255994E-03
 5.973828447133118E+01 -2.263831788695825E-09 -7.059509595545153E-06  2.237570032121960E-03
 5.994499133801398E+01 -2.581352021024941E-09 -6.663975956735929E-06  2.262585957758862E-03
 6.015169820469679E+01 -2.825384370908068E-09 -6.252739752536420E-06  2.285500121189576E-03
 6.035840507137959E+01 -2.996117132170184E-09 -5.826298033354437E-06  2.306269302151307E-03
 6.056511193806240E+01 -3.096143785796812E-09 -5.385165858130543E-06  2.324852762645230E-03
 6.077181880474521E+01 -3.118771019217093E-09 -4.929881793518071E-06  2.341211652330569E-03
 6.097852567142802E+01 -3.068748810619581E-09 -4.461008750789152E-06  2.355309682528027E-03
 6.118523253811082E+01 -2.942442733910866E-09 -3.979134577212500E-06  2.367112499815041E-03
 6.139193940479363E+01 -2.737454707357756E-09 -3.484876619084057E-06  2.376588791493531E-03
 6.159864627147643E+01 -2.458378389746940E-09 -2.978885608612503E-06  2.383708523600937E-03
 6.180535313815924E+01 -2.099728391158351E-09 -2.461841822406263E-06  2.388445395287399E-03
 6.201206000484205E+01 -1.665910076553700E-09 -1.934466037882748E-06  2.390774973992502E-03
 6.221876687152486E+01 -1.157115292471644E-09 -1.397513546113520E-06  2.390675589941056E-03
 6.242547373820766E+01 -5.699405392078916E-10 -8.517772368194745E-07  2.388128349491697E-03
 6.263218060489047E+01  9.032774528350274E-11 -2.980827990665276E-07  2.383117175919536E-03
 6.283888747157328E+01  8.280984786779300E-10  2.627151045957674E-07  2.375628695997745E-03
 6.304559433825608E+01  1.641211611058679E-09  8.297370078502834E-07  2.365652054275840E-03
 6.325230120493889E+01  2.526121534174308E-09  1.402085781529997E-06  2.353179637253092E-03
 6.345900807162170E+01  3.486274380293253E-09  1.978852088346653E-06  2.338206543170290E-03
 6.366571493830450E+01  4.515182894238023E-09  2.559121747615862E-06  2.320730875746396E-03
 6.387242180498731E+01  5.613685516436817E-09  3.141980812541197E-06  2.300753247088274E-03
 6.407912867167012E+01  6.781199601846311E-09  3.726522146972148E-06  2.278277523579740E-03
 6.428583553835293E+01  8.011092234028183E-09  4.311851383166112E-06  2.253310181094439E-03
 6.449254240503573E+01  9.306411641318846E-09  4.897088531332565E-06  2.225860747092399E-03
 6.469924927171854E+01  1.066079136080589E-08  5.481375014497105E-06  2.195941545759787E-03
 6.490595613840135E+01  1.207185107432451E-08  6.063876970291422E-06  2.163567775063698E-03
 6.511266300508416E+01  1.354079159909816E-08  6.643783692745773E-06  2.128757222545405E-03
 6.531936987176695E+01  1.505955182778962E-08  7.220314350550399E-06  2.091530842212004E-03
 6.552607673844976E+01  1.663037352273022E-08  7.792711087425312E-06  2.051912043941869E-03
 6.573278360513257E+01  1.824930251359547E-08  8.360239620619341E-06  2.009927296856876E-03
 6.593949047181538E+01  1.991096709730300E-08  8.922192666156284E-06  1.965605720168298E-03
 6.614619733849818E+01  2.161755574547897E-08  9.477882985328478E-06  1.918979248580237E-03
 6.635290420518099E+01  2.336045312745227E-08  1.002664585512699E-05  1.870082474799158E-03
 6.655961107186380E+01  2.513797170422549E-08  1.056783600663203E-05  1.818952763018261E-03
 6.676631793854661E+01  2.694726219942822E-08  1.110082144827218E-05  1.765630062401951E-03
 6.697302480522941E+01  2.877883531482439E-08  1.162498623263168E-05  1.710157026797325E-03
 6.717973167191222E+01  3.063343356757287E-08  1.213972374102148E-05  1.652578834747454E-03
 6.738643853859503E+01  3.250281110922515E-08  1.264443594086766E-05  1.592943246019999E-03
 6.759314540527784E+01  3.438153584056636E-08  1.313852864301378E-05  1.531300453400328E-03
 6.779985227196065E+01  3.626887234986498E-08  1.362140446343762E-05  1.467703078403293E-03
 6.800655913864345E+01  3.815451066202513E-08  1.409246127383671E-05  1.402206105602588E-03
 6.821326600532626E+01  4.003720732725924E-08  1.455108737659374E-05  1.334866807928643E-03
 6.841997287200905E+01  4.191126024011282E-08  1.499666011196399E-05  1.265744680330092E-03
 6.862667973869186E+01  4.376769524583324E-08  1.542854390239868E-05  1.194901332138447E-03
 6.883338660537467E+01  4.560657629326670E-08  1.584608729399716E-05  1.122400504496255E-03
 6.904009347205748E+01  4.741830395005309E-08  1.624862402564626E-05  1.048308028951536E-03
 6.924680033874029E+01  4.919956708704376E-08  1.663547473229261E-05  9.726916427165264E-04
 6.945350720542309E+01  5.094763722013340E-08  1.700594778994309E-05  8.956209660214945E-04
 6.966021407210590E+01  5.265252056574354E-08  1.735934169558057E-05  8.171674335322596E-04
 6.986692093878871E+01  5.431477134720808E-08  1.769494522226301E-05  7.374042442832358E-04
 7.007362780547152E+01  5.592696439293832E-08  1.801204015182441E-05  6.564062422058202E-04
 7.028033467215432E+01  5.748476183953244E-08  1.830990422731986E-05  5.742498943701512E-04
 7.048704153883713E+01  5.898837329709750E-08  1.858781185496601E-05  4.910131638037997E-04
 7.069374840551994E+01  6.042851552479078E-08  1.884503909394865E-05  4.067755173736748E-04
 7.090045527220275E+01  6.180517786447126E-08  1.908086834339963E-05  3.216178040878089E-04
 7.110716213888556E+01  6.311307032547120E-08  1.929459125037965E-05  2.356221095892784E-04
 7.131386900556835E+01  6.434541433009144E-08  1.948551552202698E-05  1.488718257961097E-04
 7.152057587225116E+01  6.550361320023512E-08  1.965296735491392E-05  6.145132279309506E-05
 7.172728273893397E+01  6.657892015482503E-08  1.979629748864337E-05 -2.655384731287531E-05
 7.193398960561677E+01  6.757010595492829E-08  1.991488871776325E-05 -1.150572832825315E-04
 7.214069647229958E+01  6.847450606528582E-08  2.000815601618812E-05 -2.039716330736876E-04
 7.234740333898239E+01  6.928418372353917E-08  2.007555473847743E-05 -2.932087399300931E-04
 7.255411020566520E+01  7.000146240443428E-08  2.011658262109933E-05 -3.826798896085812E-04
 7.276081707234800E+01  7.061933615659655E-08  2.013078152027925E-05 -4.722957003095155E-04
 7.296752393903081E+01  7.113554900683994E-08  2.011774822767105E-05 -5.619660269219199E-04
 7.317423080571362E+01  7.155060544050684E-08  2.007712465439901E-05 -6.516007008924554E-04
 7.338093767239643E+01  7.185714778756846E-08  2.000860638563140E-05 -7.411086991224884E-04
 7.358764453907924E+01  7.205791163755748E-08  1.991193894804491E-05 -8.303990027943432E-04
 7.379435140576204E+01  7.214910979769229E-08  1.978691535500292E-05 -9.193802597566419E-04
 7.400105827244485E+01  7.212756969465772E-08  1.963338091221454E-05 -1.007961030293139E-03
 7.420776513912766E+01  7.199659179946138E-08  1.945122152893082E-05 -1.096049922657161E-03
 7.441447200581045E+01  7.175068716946953E-08  1.924036673645458E-05 -1.183555538317322E-03
 7.462117887249326E+01  7.139268731748416E-08  1.900078805152337E-05 -1.270386710227997E-03
 7.482788573917607E+01  7.092287290788590E-08  1.873249174697791E-05 -1.356452512038667E-03
 7.503459260585888E+01  7.033751003859834E-08  1.843552421211806E-05 -1.441662315841810E-03
 7.524129947254168E+01  6.964246423990517E-08  1.810996024796406E-05 -1.525926354385229E-03
 7.544800633922449E+01  6.883481162844873E-08  1.775590750252422E-05 -1.609154900997479E-03
 7.565471320590730E+01  6.791749029844141E-08  1.737350427039409E-05 -1.691259410520550E-03
 7.586142007259011E+01  6.689474929544303E-08  1.696291717524623E-05 -1.772151642832480E-03
 7.606812693927291E+01  6.576367539423700E-08  1.652434413162933E-05 -1.851744774174665E-03
 7.627483380595572E+01  6.453123546634743E-08  1.605801547927541E-05 -1.929952532316206E-03
 7.648154067263853E+01  6.319798373510821E-08  1.556419478463768E-05 -2.006689693288256E-03
 7.668824753932134E+01  6.176611933028653E-08  1.504318481330852E-05 -2.081872340254785E-03
 7.689495440600415E+01  6.024296439477439E-08  1.449532655316296E-05 -2.155417669249781E-03
 7.710166127268695E+01  5.862764851372049E-08  1.392100763081898E-05 -2.227244190633650E-03
 7.730836813936976E+01  5.692713500593527E-08  1.332066358752725E-05 -2.297271764476711E-03
 7.751507500605256E+01  5.514645451398792E-08  1.269478169571352E-05 -2.365421689715394E-03
 7.772178187273536E+01  5.328722352260229E-08  1.204390725801540E-05 -2.431616792324137E-03
 7.792848873941817E+01  5.135981950843416E-08  1.136864070891897E-05 -2.495781502478997E-03
 7.813519560610098E+01  4.936580211278851E-08  1.066964458006317E-05 -2.557842002859100E-03
 7.834190247278379E+01  4.731164437998814E-08  9.947641639991298E-06 -2.617726192566056E-03
 7.854860933946659E+01  4.520515517469903E-08  9.203414309696456E-06 -2.675363787589966E-03
 7.875531620614940E+01  4.304682832412254E-08  8.437808845349496E-06 -2.730686437970494E-03
 7.896202307283221E+01  4.084698801420927E-08  7.651728926321469E-06 -2.783627707537965E-03
 7.916872993951502E+01  3.860846220504754E-08  6.846139968438232E-06 -2.834122795894192E-03
 7.937543680619783E+01  3.633593337326602E-08  6.022060285620286E-06 -2.882110232315052E-03
 7.958214367288063E+01  3.403917858690875E-08  5.180565209106881E-06 -2.927529481200917E-03
 7.978885053956344E+01  3.171891194142518E-08  4.322785085179559E-06 -2.970322617448591E-03
 7.999555740624625E+01  2.938424259468775E-08  3.449897517307845E-06 -3.010433922442922E-03
 8.020226427292906E+01  2.704040369394534E-08  2.563126985565155E-06 -3.047810207881066E-03
 8.040897113961185E+01  2.468995674576036E-08  1.663745042863957E-06 -3.082400685752177E-03
 8.061567800629466E+01  2.234360607644703E-08  7.530637298120830E-07 -3.114156915387701E-03
 8.082238487297747E+01  2.000361121190508E-08 -1.675602419004519E-07 -3.143032852193738E-03
 8.102909173966027E+01  1.767828550214290E-08 -1.096731553586653E-06 -3.168985231449452E-03
 8.123579860634308E+01  1.537693350428526E-08 -2.033018632757882E-06 -3.191973298606239E-03
 8.144250547302589E+01  1.310165842483002E-08 -2.974953612447823E-06 -3.211958961259372E-03
 8.164921233970870E+01  1.086428014218654E-08 -3.921039215504555E-06 -3.228906843542995E-03
 8.185591920639150E+01  8.668568085568040E-09 -4.869747862898453E-06 -3.242784461604207E-03
 8.206262607307431E+01  6.520359363548778E-09 -5.819525510652557E-06 -3.253561566450988E-03
 8.226933293975712E+01  4.430500410990135E-09 -6.768795889619560E-06 -3.261211746060675E-03
 8.247603980643993E+01  2.399239917849627E-09 -7.715957372873376E-06 -3.265710648646660E-03
 8.268274667312274E+01  4.367848305264488E-10 -8.659391561746283E-06 -3.267037158960803E-03
 8.288945353980554E+01 -1.452832520953962E-09 -9.597461957519641E-06 -3.265173118763440E-03
 8.309616040648835E+01 -3.266979575755613E-09 -1.052852268900268E-05 -3.260103348544282E-03
 8.330286727317116E+01 -4.995467151047706E-09 -1.145092148031428E-05 -3.251815700045198E-03
 8.350957413985395E+01 -6.639240268668800E-09 -1.236300252321353E-05 -3.240301099668811E-03
 8.371628100653676E+01 -8.191282319103266E-09 -1.326311784495357E-05 -3.225553539710953E-03
 8.392298787321957E+01 -9.646836218735189E-09 -1.414962742734542E-05 -3.207570130357783E-03
 8.412969473990238E+01 -1.100691093824935E-08 -1.502090457947889E-05 -3.186351045580300E-03
 8.433640160658518E+01 -1.226263535158978E-08 -1.587534322418525E-05 -3.161899633956777E-03
 8.454310847326799E+01 -1.341541278065961E-08 -1.671135472434951E-05 -3.134222351482085E-03
 8.474981533995080E+01 -1.446194275445123E-08 -1.752737643010949E-05 -3.103329044093658E-03
 8.495652220663361E+01 -1.539658356364271E-08 -1.832187091132482E-05 -3.069232078734555E-03
 8.516322907331642E+01 -1.622313661187036E-08 -1.909332887673965E-05 -3.031947622793707E-03
 8.536993593999922E+01 -1.693448936634923E-08 -1.984027611908465E-05 -2.991494885003158E-03
 8.557664280668203E+01 -1.753197054199518E-08 -2.056127159251594E-05 -2.947896230559994E-03
 8.578334967336484E+01 -1.801621252184304E-08 -2.125491266475409E-05 -2.901177202256380E-03
 8.599005654004765E+01 -1.838100516238228E-08 -2.191984434155959E-05 -2.851366583977747E-03
 8.619676340673045E+01 -1.863171306126787E-08 -2.255475583411033E-05 -2.798496400272012E-03
 8.640347027341325E+01 -1.876412625279045E-08 -2.315839126988525E-05 -2.742601699232647E-03
 8.661017714009606E+01 -1.877863908816835E-08 -2.372955350031276E-05 -2.683720826218379E-03
 8.681688400677886E+01 -1.868038168595376E-08 -2.426710380930166E-05 -2.621895199542286E-03
 8.702359087346167E+01 -1.846418840045772E-08 -2.476997404609688E-05 -2.557169451549930E-03
 8.723029774014448E+01 -1.813694439078972E-08 -2.523716028737958E-05 -2.489591235035569E-03
 8.743700460682729E+01 -1.769783608551734E-08 -2.566772955439848E-05 -2.419211281695925E-03
 8.764371147351009E+01 -1.714594688451143E-08 -2.606082463532227E-05 -2.346083391447333E-03
 8.785041834019290E+01 -1.648866998493759E-08 -2.641565721168187E-05 -2.270264303261250E-03
 8.805712520687571E+01 -1.572218266687742E-08 -2.673152134034367E-05 -2.191813811820604E-03
 8.826383207355852E+01 -1.485256717614902E-08 -2.700778896850545E-05 -2.110794598004657E-03
 8.847053894024133E+01 -1.388347570241422E-08 -2.724390993413097E-05 -2.027272246077918E-03
 8.867724580692413E+01 -1.281350847648355E-08 -2.743942571970405E-05 -1.941315233401489E-03
 8.888395267360694E+01 -1.165201979347330E-08 -2.759395873321628E-05 -1.852994785527757E-03
 8.909065954028975E+01 -1.039877517428067E-08 -2.770722238015444E-05 -1.762385007745769E-03
 8.929736640697256E+01 -9.058329197841886E-09 -2.777902529284936E-05 -1.669562623980643E-03
 8.950407327365535E+01 -7.639030741302122E-09 -2.780925995405607E-05 -1.574607081883835E-03
 8.971078014033816E+01 -6.139519115322400E-09 -2.779791667721278E-05 -1.477600348704030E-03
 8.991748700702097E+01 -4.570381406665547E-09 -2.774507891654316E-05 -1.378627072461083E-03
 9.012419387370377E+01 -2.935173881724040E-09 -2.765091729462770E-05 -1.277774317783526E-03
 9.033090074038658E+01 -1.237513203022900E-09 -2.751570450964159E-05 -1.175131564714522E-03
 9.053760760706939E+01  5.109690448534820E-10 -2.733980544618441E-05 -1.070790719775146E-03
 9.074431447375220E+01  2.310795110815889E-09 -2.712367671418446E-05 -9.648457308344026E-04
 9.095102134043501E+01  4.152305166371661E-09 -2.686787556340381E-05 -8.573929016288201E-04
 9.115772820711781E+01  6.029321042433367E-09 -2.657304509489316E-05 -7.485307209270264E-04
 9.136443507380062E+01  7.940407442674768E-09 -2.623991496830375E-05 -6.383593099852332E-04
 9.157114194048343E+01  9.873325268472399E-09 -2.586930628118891E-05 -5.269811598352778E-04
 9.177784880716624E+01  1.182705133828676E-08 -2.546210796737418E-05 -4.145002506954367E-04
 9.198455567384904E+01  1.379473957285882E-08 -2.501928433014838E-05 -3.010225765714450E-04
 9.219126254053185E+01  1.576767516553446E-08 -2.454186946625573E-05 -1.866557628167758E-04
 9.239796940721466E+01  1.774591140701887E-08 -2.403095147734852E-05 -7.150904609864031E-05
 9.260467627389745E+01  1.971782381815501E-08 -2.348768109240878E-05  4.430691285757263E-05
 9.281138314058026E+01  2.167950796660989E-08 -2.291326083505901E-05  1.606799934073164E-04
 9.301809000726307E+01  2.362576978498510E-08 -2.230893061274871E-05  2.774968724072473E-04
 9.322479687394588E+01  2.554461886461468E-08 -2.167598121974945E-05  3.946429207525736E-04
 9.343150374062868E+01  2.743585980624630E-08 -2.101573770804722E-05  5.120023781009701E-04
 9.363821060731149E+01  2.928921105649351E-08 -2.032955335358390E-05  6.294585484665446E-04
 9.384491747399430E+01  3.109989421545833E-08 -1.961882023255277E-05  7.468938212967524E-04
 9.405162434067711E+01  3.286672267677204E-08 -1.888494522797923E-05  8.641900236569293E-04
 9.425833120735992E+01  3.457902764125720E-08 -1.812935540265512E-05  9.812281947094144E-04
 9.446503807404272E+01  3.623748767722645E-08 -1.735350247324024E-05  1.097888980244450E-03
 9.467174494072553E+01  3.783520341471558E-08 -1.655884203650197E-05  1.214052593864156E-03
 9.487845180740834E+01  3.936512982249951E-08 -1.574684464905000E-05  1.329599119816942E-03
 9.508515867409115E+01  4.082802718130552E-08 -1.491899638035431E-05  1.444408472503529E-03
 9.529186554077395E+01  4.221346827648631E-08 -1.407678016355762E-05  1.558360641088493E-03
 9.549857240745675E+01  4.352078519787028E-08 -1.322169724307158E-05  1.671335804404966E-03
 9.570527927413956E+01  4.474674497600972E-08 -1.235525392014477E-05  1.783214412363119E-03
 9.591198614082236E+01  4.588325097643065E-08 -1.147895380881181E-05  1.893877239455060E-03
 9.611869300750517E+01  4.693319155535391E-08 -1.059431388510355E-05  2.003205889249193E-03
 9.632539987418798E+01  4.788854113257912E-08 -9.702843594558234E-06  2.111082426035489E-03
 9.653210674087079E+01  4.874812020716490E-08 -8.806047989188297E-06  2.217389765790691E-03
 9.673881360755360E+01  4.951303012035169E-08 -7.905435072875887E-06  2.322011765188711E-03
 9.694552047423640E+01  5.017621518277338E-08 -7.002488749123482E-06  2.424833376139197E-03
 9.715222734091921E+01  5.074286590911470E-08 -6.098682654964970E-06  2.525740782009234E-03
 9.735893420760202E+01  5.121028223697977E-08 -5.195472591460534E-06  2.624621584797219E-03
 9.756564107428483E+01  5.157780336162432E-08 -4.294276278893647E-06  2.721364737896895E-03
 9.777234794096763E+01  5.185153284514854E-08 -3.396487676924189E-06  2.815860999590959E-03
 9.797905480765044E+01  5.202721098385155E-08 -2.503461825502210E-06  2.908002720921481E-03
 9.818576167433325E+01  5.211052567233310E-08 -1.616502735661731E-06  2.997684256077650E-03
 9.839246854101606E+01  5.210374709463395E-08 -7.368825974050540E-07  3.084801919906298E-03
 9.859917540769885E+01  5.200542219085946E-08  1.341832165140488E-07  3.169254161154580E-03
 9.880588227438166E+01  5.182443629792033E-08  9.955305540403884E-07  3.250941763202366E-03
 9.901258914106447E+01  5.155889226671206E-08  1.846035327639014E-06  3.329767879589339E-03
 9.921929600774727E+01  5.121404456076561E-08  2.684639872069106E-06  3.405638147560497E-03
 9.942600287443008E+01  5.079614950886935E-08  3.510333413341687E-06  3.478460336249084E-03
 9.963270974111289E+01  5.030452498999693E-08  4.322160997990449E-06  3.548145727488206E-03
 9.983941660779570E+01  4.974998901730032E-08  5.119234676571225E-06  3.614608035440350E-03
 1.000461234744785E+02  4.913501072678628E-08  5.900715508339531E-06  3.677763998356533E-03
 1.002528303411613E+02  4.846451773232729E-08  6.665824059885908E-06  3.737533286582630E-03
 1.004595372078441E+02  4.774842565780091E-08  7.413846831311992E-06  3.793838844032499E-03
 1.006662440745269E+02  4.698668121250194E-08  8.144119531447551E-06  3.846606720527117E-03
 1.008729509412097E+02  4.618855342641837E-08  8.856043701320523E-06  3.895766123371554E-03
 1.010796578078925E+02  4.535908004754674E-08  9.549085473129345E-06  3.941250235075159E-03
