2.151743011769726918e-02 5.264574123318995803e-03
2.155433823110669903e-02 6.700532639318973124e-03
2.159124634451612887e-02 8.028044272282309352e-03
2.162815445792555871e-02 8.957029758505151082e-03
2.166506257133498509e-02 9.274384256398926496e-03
2.170197068474441493e-02 8.895718925049075909e-03
2.173887879815384477e-02 7.890697707274949013e-03
2.177578691156327462e-02 6.475041380616631918e-03
2.181269502497270099e-02 4.969360978006247959e-03
2.184960313838213083e-02 3.732371675061479325e-03
2.188651125179156415e-02 3.082109441261771891e-03
2.192341936520099399e-02 3.222124813913860610e-03
2.196032747861042037e-02 4.189391409951206437e-03
2.199723559201985021e-02 5.836717544783094451e-03
2.203414370542928005e-02 7.855471332492961270e-03
2.207105181883870990e-02 9.835802862465378021e-03
2.210795993224813627e-02 1.135308025700074511e-02
2.214486804565756611e-02 1.206281452684879879e-02
2.218177615906699596e-02 1.178344999412501287e-02
2.221868427247642580e-02 1.054786893600696135e-02
2.225559238588585217e-02 8.610221069169879393e-03
2.229250049929528202e-02 6.403725393479274205e-03
2.232940861270471533e-02 4.455623931825206975e-03
2.236631672611414517e-02 3.275292498707434250e-03
2.240322483952357155e-02 3.238459861314004883e-03
2.244013295293300139e-02 4.492876215587412320e-03
2.247704106634243124e-02 6.907808533710741924e-03
2.251394917975186108e-02 1.008172713658173417e-02
2.255085729316128745e-02 1.341088418405526547e-02
2.258776540657071730e-02 1.620843177101780747e-02
2.262467351998014714e-02 1.785197960935997960e-02
2.266158163338957698e-02 1.792963618796977049e-02
2.269848974679900336e-02 1.635254267977948386e-02
2.273539786020843320e-02 1.340652810661211759e-02
2.277230597361786651e-02 9.726285061040835025e-03
2.280921408702729636e-02 6.190575895917146271e-03
2.284612220043672273e-02 3.753604136466472899e-03
2.288303031384615258e-02 3.242503994600963099e-03
2.291993842725558242e-02 5.160742687623737744e-03
2.295684654066501226e-02 9.539727684780880887e-03
2.299375465407443864e-02 1.587502005479669853e-02
2.303066276748386848e-02 2.316984040212989940e-02
2.306757088089329832e-02 3.008916746393081737e-02
2.310447899430272817e-02 3.520607439799414845e-02
2.314138710771215454e-02 3.730207987145411908e-02
2.317829522112158785e-02 3.566916463558920947e-02
2.321520333453101770e-02 3.035580388071659405e-02
2.325211144794044754e-02 2.230447196072262231e-02
2.328901956134987392e-02 1.334329386341706961e-02
2.332592767475930376e-02 6.017647013337177817e-03
2.336283578816873360e-02 3.274783662466822145e-03
2.339974390157816345e-02 8.041239640074197143e-03
2.343665201498758982e-02 2.275411173886703400e-02
2.347356012839701966e-02 4.891919568050275002e-02
2.351046824180644951e-02 8.676899076372833475e-02
2.354737635521587935e-02 1.350812409016478310e-01
2.358428446862530573e-02 1.911957059059891939e-01
2.362119258203473904e-02 2.512368587611608084e-01
2.365810069544416888e-02 3.105180972416248797e-01
2.369500880885359873e-02 3.640741981489667989e-01
2.373191692226302510e-02 4.072479898792719655e-01
2.376882503567245494e-02 4.362480813500017041e-01
2.380573314908188479e-02 4.485985004823317412e-01
2.384264126249131463e-02 4.434175672753311592e-01
2.387954937590074100e-02 4.214894586156565093e-01
2.391645748931017085e-02 3.851233233310395465e-01
2.395336560271960069e-02 3.378262732587397621e-01
2.399027371612903400e-02 2.838430075049721002e-01
2.402718182953845691e-02 2.276321009672702400e-01
2.406408994294789022e-02 1.733546481960997476e-01
2.410099805635732007e-02 1.244445811541062263e-01
2.413790616976674991e-02 8.331319407059989413e-02
2.417481428317617628e-02 5.121650763954767316e-02
2.421172239658560613e-02 2.828741794600545326e-02
2.424863050999503597e-02 1.370966226477100293e-02
2.428553862340446581e-02 5.991475626801925046e-03
2.432244673681389219e-02 3.286146074296428590e-03
2.435935485022332203e-02 3.705587776824900616e-03
2.439626296363275187e-02 5.580884646614490616e-03
2.443317107704218519e-02 7.638351060513486404e-03
2.447007919045160809e-02 9.077836607749970727e-03
2.450698730386104141e-02 9.558230795902563498e-03
2.454389541727047125e-02 9.110173644262309356e-03
2.458080353067990109e-02 8.005500852049624028e-03
2.461771164408932747e-02 6.615843178426532821e-03
2.465461975749875731e-02 5.289300095645843927e-03
2.469152787090818715e-02 4.265642367143755546e-03
2.472843598431761700e-02 3.639296910600591656e-03
2.476534409772704337e-02 3.367959801283717559e-03
2.480225221113647321e-02 3.315374134289300005e-03
2.483916032454590306e-02 3.311239523132157060e-03
2.487606843795533637e-02 3.210095559577320293e-03
2.491297655136476275e-02 2.934054382395490448e-03
2.494988466477419259e-02 2.490313261694390625e-03
2.498679277818362243e-02 1.961788217866930559e-03
2.502370089159305228e-02 1.476170983028490813e-03
2.506060900500247865e-02 1.163684398268571016e-03
2.509751711841190849e-02 1.115832316219735922e-03
2.513442523182133834e-02 1.356289137354240934e-03
2.517133334523076818e-02 1.831268657150593102e-03
2.520824145864019455e-02 2.421340409115335050e-03
2.524514957204962440e-02 2.971101970998203581e-03
2.528205768545905771e-02 3.328705847287656214e-03
2.531896579886848755e-02 3.384976161918064070e-03
2.535587391227791393e-02 3.102179253268463107e-03
2.539278202568734377e-02 2.525253077254127447e-03
2.542969013909677362e-02 1.772716228142808600e-03
2.546659825250620346e-02 1.009467225319853924e-03
2.550350636591562983e-02 4.080501163963434351e-04
2.554041447932505968e-02 1.076869396521789273e-04
2.557732259273448952e-02 1.808546589826556480e-04
2.561423070614391936e-02 6.153447678428616494e-04
2.565113881955334574e-02 1.316057686426734498e-03
2.568804693296277558e-02 2.126138943158994554e-03
2.572495504637220889e-02 2.862552332453523890e-03
2.576186315978163874e-02 3.357849605386884709e-03
2.579877127319106511e-02 3.498492642784989913e-03
2.583567938660049496e-02 3.250914064630659912e-03
2.587258750000992480e-02 2.669352095731518035e-03
2.590949561341935464e-02 1.883692937352278223e-03
2.594640372682878102e-02 1.070127602170457956e-03
2.598331184023821086e-02 4.113344319353660710e-04
2.602021995364764070e-02 5.525108382902608773e-05
2.605712806705707055e-02 8.177943853056351053e-05
2.609403618046649692e-02 4.849269612684554043e-04
2.613094429387592676e-02 1.174361490994248148e-03
2.616785240728536008e-02 1.995952994197539888e-03
2.620476052069478992e-02 2.766595734535026718e-03
2.624166863410421630e-02 3.315411335469566501e-03
2.627857674751364614e-02 3.522038353293038826e-03
2.631548486092307598e-02 3.343418174125296124e-03
2.635239297433250583e-02 2.823117377743442850e-03
2.638930108774193220e-02 2.081179337609195216e-03
2.642620920115136204e-02 1.286876996138038758e-03
2.646311731456079189e-02 6.205598143271751554e-04
2.650002542797022173e-02 2.331983826251080017e-04
2.653693354137964810e-02 2.126994624940226574e-04
2.657384165478907795e-02 5.644996663817010039e-04
2.661074976819851126e-02 1.210710357699260227e-03
2.664765788160794110e-02 2.007913503558729929e-03
2.668456599501736748e-02 2.779536548828655251e-03
2.672147410842679732e-02 3.355495997356971322e-03
2.675838222183622717e-02 3.610212136752941232e-03
2.679529033524565701e-02 3.490506128012076190e-03
2.683219844865508338e-02 3.027192950170164935e-03
2.686910656206451323e-02 2.327855129054300868e-03
2.690601467547394307e-02 1.552496173908606046e-03
2.694292278888337291e-02 8.775863042433288503e-04
2.697983090229279929e-02 4.565779573399541668e-04
2.701673901570223260e-02 3.857192337174580096e-04
2.705364712911166244e-02 6.827716555351955562e-04
2.709055524252109229e-02 1.283326457775423469e-03
2.712746335593051866e-02 2.055468307243780730e-03
2.716437146933994851e-02 2.829440912343638044e-03
2.720127958274937835e-02 3.435638419231598628e-03
2.723818769615880819e-02 3.742418314173174415e-03
2.727509580956823457e-02 3.685306324844123561e-03
2.731200392297766441e-02 3.281116575161731764e-03
2.734891203638709425e-02 2.623898035013094796e-03
2.738582014979652757e-02 1.863680593979539319e-03
2.742272826320595047e-02 1.172823407062331680e-03
2.745963637661538378e-02 7.075126384505606332e-04
2.749654449002481363e-02 5.730084062646717113e-04
2.753345260343424347e-02 8.003736224084089402e-04
2.757036071684366985e-02 1.339830763988928948e-03
2.760726883025309969e-02 2.072168686774275570e-03
2.764417694366252953e-02 2.835593754757576284e-03
2.768108505707195938e-02 3.461985921987582090e-03
2.771799317048138575e-02 3.814443754362661573e-03
2.775490128389081559e-02 3.817740902630336816e-03
2.779180939730024544e-02 3.474922824762669699e-03
2.782871751070967875e-02 2.866383159237090653e-03
2.786562562411910166e-02 2.131676714681432407e-03
2.790253373752853497e-02 1.438175470926545893e-03
2.793944185093796481e-02 9.435977231064683786e-04
2.797634996434739466e-02 7.607893745400354842e-04
2.801325807775682103e-02 9.326136163035309923e-04
2.805016619116625087e-02 1.422531672446183254e-03
2.808707430457568072e-02 2.122943573971148787e-03
2.812398241798511056e-02 2.879389935211099528e-03
2.816089053139453693e-02 3.525179009973160565e-03
2.819779864480396678e-02 3.918685731386276072e-03
2.823470675821339662e-02 3.974985766039045888e-03
2.827161487162282993e-02 3.684765326453163115e-03
2.830852298503225631e-02 3.116298947064409953e-03
2.834543109844168615e-02 2.400074513775839885e-03
2.838233921185111600e-02 1.699521550939501547e-03
2.841924732526054584e-02 1.174400001881584221e-03
2.845615543866997221e-02 9.450410977197250869e-04
2.849306355207940206e-02 1.065435699945749574e-03
2.852997166548883190e-02 1.511183598268062622e-03
2.856687977889826174e-02 2.184992881404884159e-03
2.860378789230768812e-02 2.938494301271983751e-03
2.864069600571711796e-02 3.605487869975903051e-03
2.867760411912654780e-02 4.039182379377575030e-03
2.871451223253598112e-02 4.145094286811527862e-03
2.875142034594540749e-02 3.902240720218657245e-03
2.878832845935483734e-02 3.367876728511123071e-03
2.882523657276426718e-02 2.664705952390888227e-03
2.886214468617369702e-02 1.953415262476463320e-03
2.889905279958312340e-02 1.396671387408848861e-03
2.893596091299255324e-02 1.122635576941611538e-03
2.897286902640198308e-02 1.196170388610948414e-03
2.900977713981141293e-02 1.604201795797169242e-03
2.904668525322083930e-02 2.258539686149091917e-03
2.908359336663026914e-02 3.015554706248786600e-03
2.912050148003970246e-02 3.708331442747954659e-03
2.915740959344913230e-02 4.184112658241580414e-03
2.919431770685855868e-02 4.338646727957635833e-03
2.923122582026798852e-02 4.139723731086687383e-03
2.926813393367741836e-02 3.634589210952533789e-03
2.930504204708684821e-02 2.939525358084245105e-03
2.934195016049627458e-02 2.213884744234151901e-03
2.937885827390570442e-02 1.624358251753202061e-03
2.941576638731513427e-02 1.307471500138314381e-03
2.945267450072456411e-02 1.338732271987706259e-03
2.948958261413399048e-02 1.715392033024546684e-03
2.952649072754342033e-02 2.356756623136877817e-03
2.956339884095285364e-02 3.122056201488776408e-03
2.960030695436228348e-02 3.841938213642876864e-03
2.963721506777170986e-02 4.356564288269725201e-03
2.967412318118113970e-02 4.551768565443874322e-03
2.971103129459056955e-02 4.385121500118225116e-03
2.974793940799999939e-02 3.895964293611436837e-03
2.978484752140942576e-02 3.197047890710937902e-03
2.982175563481885561e-02 2.449534952146473384e-03
2.985866374822828545e-02 1.826881553684124408e-03
2.989557186163771529e-02 1.475661346033469747e-03
2.993247997504714167e-02 1.482147814360935522e-03
2.996938808845657151e-02 1.852246814592267221e-03
3.000629620186600482e-02 2.509429962119745072e-03
3.004320431527543467e-02 3.311305211729241842e-03
3.008011242868486104e-02 4.081265682423777796e-03
3.011702054209429089e-02 4.648221774769158675e-03
3.015392865550372073e-02 4.885524039907745107e-03
3.019083676891315057e-02 4.740267226597164041e-03
3.022774488232257695e-02 4.246232392277315623e-03
3.026465299573200679e-02 3.517332503719006360e-03
3.030156110914143663e-02 2.722785768652136000e-03
3.033846922255086648e-02 2.049380930211537090e-03
3.037537733596029285e-02 1.659187999462879547e-03
3.041228544936972616e-02 1.652220214397521255e-03
3.044919356277915601e-02 2.042584138341923487e-03
3.048610167618858585e-02 2.753750938784595755e-03
3.052300978959801223e-02 3.634364323789455922e-03
3.055991790300744207e-02 4.491393231797178448e-03
3.059682601641687191e-02 5.133465136176936297e-03
3.063373412982630176e-02 5.414778216875185644e-03
3.067064224323572813e-02 5.269659868006557578e-03
3.070755035664515797e-02 4.729727930230173683e-03
3.074445847005458782e-02 3.919340997798846475e-03
3.078136658346401766e-02 3.029800957572408547e-03
3.081827469687344404e-02 2.277553725730655128e-03
3.085518281028287735e-02 1.855361236087653583e-03
3.089209092369230719e-02 1.887240255273876354e-03
3.092899903710173704e-02 2.397436060951779399e-03
3.096590715051116341e-02 3.300884119674816954e-03
3.100281526392059325e-02 4.418076632604409776e-03
3.103972337733002310e-02 5.511947435711745877e-03
3.107663149073945294e-02 6.339459279323824900e-03
3.111353960414887931e-02 6.707104625428801821e-03
3.115044771755830916e-02 6.518303019693559748e-03
3.118735583096773900e-02 5.802013045068309290e-03
3.122426394437717231e-02 4.715546735387480225e-03
3.126117205778659869e-02 3.519845238717746270e-03
3.129808017119602853e-02 2.531256804269129117e-03
3.133498828460545838e-02 2.058934597098683109e-03
3.137189639801488822e-02 2.340255775620172108e-03
3.140880451142431112e-02 3.487431537919841087e-03
3.144571262483374097e-02 5.456528335013513011e-03
3.148262073824317775e-02 8.045820034752017638e-03
3.151952885165260759e-02 1.092460276818887042e-02
3.155643696506203050e-02 1.368750985786898813e-02
3.159334507847146034e-02 1.592421654515521409e-02
3.163025319188089018e-02 1.729128518743576481e-02
3.166716130529032003e-02 1.757241943626859995e-02
3.170406941869974987e-02 1.671566940219781569e-02
3.174097753210917972e-02 1.484068830903383443e-02
3.177788564551860956e-02 1.221504449797534454e-02
3.181479375892803940e-02 9.204629539927592849e-03
3.185170187233746231e-02 6.208145465275546372e-03
3.188860998574689215e-02 3.588512833951517083e-03
3.192551809915632893e-02 1.614270693094978877e-03
3.196242621256575878e-02 4.216451228591850710e-04
3.199933432597518168e-02 3.493468511199798032e-06
3.203624243938461152e-02 2.257543665796459453e-04
3.207315055279404137e-02 8.665264262772716776e-04
3.211005866620347121e-02 1.668595949927603522e-03
3.214696677961290106e-02 2.393990839230793286e-03
3.218387489302233090e-02 2.869352976101973481e-03
3.222078300643176074e-02 3.013464063946930636e-03
3.225769111984119059e-02 2.842509405369949421e-03
3.229459923325061349e-02 2.453653961782821871e-03
3.233150734666005027e-02 1.992139015581804486e-03
3.236841546006948012e-02 1.610399210858907146e-03
3.240532357347890996e-02 1.428982656178260681e-03
3.244223168688833286e-02 1.508122748603496878e-03
3.247913980029776271e-02 1.835943202109558293e-03
3.251604791370719255e-02 2.335179529383684185e-03
3.255295602711662240e-02 2.885927060221035127e-03
3.258986414052605224e-02 3.358270458278639001e-03
3.262677225393548208e-02 3.646521017122940009e-03
3.266368036734491193e-02 3.696632883069673851e-03
3.270058848075434177e-02 3.520180082356559863e-03
3.273749659416376467e-02 3.191599686239901968e-03
3.277440470757320146e-02 2.829452835758470338e-03
3.281131282098263130e-02 2.566281055190659886e-03
3.284822093439206114e-02 2.514358127225807971e-03
3.288512904780148405e-02 2.735636234350650488e-03
3.292203716121091389e-02 3.223236862534208970e-03
3.295894527462034373e-02 3.899166773607226806e-03
3.299585338802977358e-02 4.629165136142156765e-03
3.303276150143920342e-02 5.251578826477566742e-03
3.306966961484863327e-02 5.613841168015188191e-03
3.310657772825806311e-02 5.608260726736272184e-03
3.314348584166749295e-02 5.198846939232308270e-03
3.318039395507691586e-02 4.432815192197498907e-03
