 5.849804327123433E+01 -1.918977725994988E-14  2.689438003869469E-14  1.895700023996483E-02
 5.870475013791714E+01 -1.929868761660969E-14  2.657132075065281E-14  1.969606572552240E-02
 5.891145700459995E+01 -1.678825519667499E-14  2.243646821190816E-14  2.042296251873283E-02
 5.911816387128275E+01 -1.659339436816042E-14  2.171321037234543E-14  2.113687920920984E-02
 5.932487073796556E+01 -1.526346480178115E-14  1.981890041410515E-14  2.183701119162560E-02
 5.953157760464837E+01 -1.368659398172178E-14  1.789311416529581E-14  2.252256115059010E-02
 5.973828447133117E+01 -1.362254436508060E-14  1.741946436178498E-14  2.319274066346159E-02
 5.994499133801398E+01 -1.162152674955579E-14  1.410707782905619E-14  2.384677052579461E-02
 6.015169820469679E+01 -1.177541350746796E-14  1.486901048428678E-14  2.448388179340387E-02
 6.035840507137959E+01 -1.003869598624180E-14  1.173305684343191E-14  2.510331690937161E-02
 6.056511193806240E+01 -9.819321961042286E-15  1.222190572459431E-14  2.570433003929682E-02
 6.077181880474521E+01 -8.949351236182979E-15  1.081091591728071E-14  2.628618849051173E-02
 6.097852567142802E+01 -8.099171730286124E-15  9.118631415489394E-15  2.684817308119465E-02
 6.118523253811082E+01 -8.383504432445387E-15  1.047271671754699E-14  2.738957908442645E-02
 6.139193940479363E+01 -7.078132848095570E-15  7.817105207646412E-15  2.790971736246532E-02
 6.159864627147643E+01 -7.490465762729616E-15  8.576644928506260E-15  2.840791467286034E-02
 6.180535313815924E+01 -6.331932791340777E-15  7.988725934796735E-15  2.888351504783342E-02
 6.201206000484205E+01 -6.706367032653510E-15  8.476989730357489E-15  2.933588028245223E-02
 6.221876687152486E+01 -6.628449161579666E-15  7.609886294733467E-15  2.976439060782414E-02
 6.242547373820766E+01 -6.158797579971602E-15  6.855171886588251E-15  3.016844602634244E-02
 6.263218060489047E+01 -6.876914349597182E-15  8.394374328607013E-15  3.054746667703139E-02
 6.283888747157327E+01 -6.118470637053599E-15  7.619168776413395E-15  3.090089325506070E-02
 6.304559433825608E+01 -7.264615530189484E-15  8.099859329130470E-15  3.122818852218960E-02
 6.325230120493889E+01 -6.520520795501266E-15  8.458970408626130E-15  3.152883722272108E-02
 6.345900807162170E+01 -7.332502922155183E-15  8.249286247391670E-15  3.180234741473389E-02
 6.366571493830450E+01 -7.572687546498098E-15  9.996115190045863E-15  3.204825100542864E-02
 6.387242180498731E+01 -7.695496356882502E-15  1.150912025990136E-14  3.226610412522324E-02
 6.407912867167012E+01 -8.741511697005091E-15  1.271596778420726E-14  3.245548830531224E-02
 6.428583553835293E+01 -8.472430048149494E-15  1.222640233753274E-14  3.261600998412146E-02
 6.449254240503573E+01 -1.002031714913021E-14  1.359049326077792E-14  3.274730255325878E-02
 6.469924927171854E+01 -9.630584398483621E-15  1.574379892067840E-14  3.284902512339906E-02
 6.490595613840135E+01 -1.057379333679047E-14  1.490864510330116E-14  3.292086485412552E-02
 6.511266300508414E+01 -1.137168040616614E-14  1.676174268360130E-14  3.296253638328546E-02
 6.531936987176695E+01 -1.154451793880049E-14  1.873434892853278E-14  3.297378235372162E-02
 6.552607673844976E+01 -1.343568634892974E-14  2.037559950307105E-14  3.295437416069331E-02
 6.573278360513257E+01 -1.301725420451091E-14  2.016098484519357E-14  3.290411264671404E-02
 6.593949047181538E+01 -1.492382445896615E-14  2.347046567190074E-14  3.282282701354213E-02
 6.614619733849818E+01 -1.486093022203831E-14  2.306709845453731E-14  3.271037713665333E-02
 6.635290420518099E+01 -1.625371499224699E-14  2.565712121109463E-14  3.256665218793645E-02
 6.655961107186380E+01 -1.717803622510122E-14  2.783093773703009E-14  3.239157190145668E-02
 6.676631793854661E+01 -1.770435092306713E-14  2.794360287232093E-14  3.218508670720246E-02
 6.697302480522941E+01 -1.956395141756470E-14  3.108663013235965E-14  3.194717761146908E-02
 6.717973167191222E+01 -1.957451890993222E-14  3.290896141360733E-14  3.167785694244152E-02
 6.738643853859503E+01 -2.153160703299186E-14  3.549308729617960E-14  3.137716800811369E-02
 6.759314540527784E+01 -2.184586333015235E-14  3.451584971354150E-14  3.104518536129672E-02
 6.779985227196065E+01 -2.348215074350734E-14  3.733645536310417E-14  3.068201525706521E-02
 6.800655913864345E+01 -2.476362133450538E-14  4.062955379296545E-14  3.028779518284243E-02
 6.821326600532625E+01 -2.535232468805587E-14  4.020572830153124E-14  2.986269394914242E-02
 6.841997287200905E+01 -2.747670045346606E-14  4.481741245762036E-14  2.940691204466286E-02
 6.862667973869186E+01 -2.775669945451347E-14  4.432561842646320E-14  2.892068119881155E-02
 6.883338660537467E+01 -3.014541044401091E-14  4.724374272562934E-14  2.840426500566321E-02
 6.904009347205748E+01 -3.057539987799833E-14  4.857078918409660E-14  2.785795812789111E-02
 6.924680033874029E+01 -3.226646079487274E-14  5.179735877925470E-14  2.728208660538112E-02
 6.945350720542309E+01 -3.376470909371303E-14  5.309524956757289E-14  2.667700768037274E-02
 6.966021407210590E+01 -3.436321304196568E-14  5.522539504124222E-14  2.604310918598400E-02
 6.986692093878871E+01 -3.679487728559297E-14  5.752676680233044E-14  2.538080999695840E-02
 7.007362780547152E+01 -3.691856064281944E-14  5.877551040011097E-14  2.469055917051650E-02
 7.028033467215432E+01 -3.946966411325034E-14  6.146341995002112E-14  2.397283592106118E-02
 7.048704153883713E+01 -3.993148606618929E-14  6.253838655011944E-14  2.322814952353899E-02
 7.069374840551994E+01 -4.158994920994571E-14  6.486921638515084E-14  2.245703831349208E-02
 7.090045527220275E+01 -4.307095843814840E-14  6.786110091409659E-14  2.166006999025926E-02
 7.110716213888554E+01 -4.387164644049203E-14  6.880765108562853E-14  2.083784084682511E-02
 7.131386900556835E+01 -4.596952920937775E-14  7.230489179849751E-14  1.999097514086917E-02
 7.152057587225116E+01 -4.648837358861741E-14  7.226527032747418E-14  1.912012519230833E-02
 7.172728273893397E+01 -4.891595147771443E-14  7.513884265897396E-14  1.822597013497280E-02
 7.193398960561677E+01 -4.986894601379615E-14  7.662750422340399E-14  1.730921593870620E-02
 7.214069647229958E+01 -5.155283223630552E-14  7.760843639152659E-14  1.637059484339807E-02
 7.234740333898239E+01 -5.316203252829055E-14  7.997832233396625E-14  1.541086438316066E-02
 7.255411020566520E+01 -5.408600595569407E-14  8.135533115841614E-14  1.443080740504314E-02
 7.276081707234800E+01 -5.630879977547037E-14  8.463803610135393E-14  1.343123087803666E-02
 7.296752393903081E+01 -5.693076097237692E-14  8.533917244597830E-14  1.241296549951687E-02
 7.317423080571362E+01 -5.905938620958132E-14  8.778660523961941E-14  1.137686512925122E-02
 7.338093767239643E+01 -6.007532367124523E-14  8.943106392397341E-14  1.032380552560555E-02
 7.358764453907924E+01 -6.153898391982263E-14  9.047251629489024E-14  9.254684209460327E-03
 7.379435140576204E+01 -6.330217800258445E-14  9.283237689415576E-14  8.170419266165258E-03
 7.400105827244485E+01 -6.426210317344739E-14  9.396729833343324E-14  7.071948608783693E-03
 7.420776513912764E+01 -6.620279184836026E-14  9.553618236524299E-14  5.960229533554831E-03
 7.441447200581045E+01 -6.703135687872355E-14  9.750810491463996E-14  4.836237167544160E-03
 7.462117887249326E+01 -6.897885559668723E-14  9.964527798952450E-14  3.700964172427879E-03
 7.482788573917607E+01 -7.017151890390059E-14  9.932286295304397E-14  2.555419567972689E-03
 7.503459260585888E+01 -7.148655282360921E-14  1.007388687189424E-13  1.400627570362432E-03
 7.524129947254168E+01 -7.344161348536177E-14  1.036449231623264E-13  2.376272417291664E-04
 7.544800633922449E+01 -7.401927416993078E-14  1.030460518920739E-13 -9.325290989722991E-04
 7.565471320590730E+01 -7.590348585473407E-14  1.049890948791338E-13 -2.108776437733307E-03
 7.586142007259011E+01 -7.674742253013141E-14  1.051374173661469E-13 -3.290037983031829E-03
 7.606812693927291E+01 -7.808100230752540E-14  1.079456178861558E-13 -4.475226568159867E-03
 7.627483380595572E+01 -7.950401184390525E-14  1.082260776832019E-13 -5.663245046479055E-03
 7.648154067263853E+01 -8.016329320252699E-14  1.097436056619780E-13 -6.852987812867909E-03
 7.668824753932134E+01 -8.186728434684773E-14  1.111070917776349E-13 -8.043341759720948E-03
 7.689495440600415E+01 -8.220009615724951E-14  1.108213859321606E-13 -9.233187015259247E-03
 7.710166127268695E+01 -8.382606137044497E-14  1.125582289756138E-13 -1.042139850971601E-02
 7.730836813936975E+01 -8.456175248447988E-14  1.131483634058149E-13 -1.160684655559601E-02
 7.751507500605256E+01 -8.532658119017617E-14  1.133755804131119E-13 -1.278839817488715E-02
 7.772178187273536E+01 -8.649832008594863E-14  1.143972713534835E-13 -1.396491833742501E-02
 7.792848873941817E+01 -8.691038572657715E-14  1.139772456314622E-13 -1.513527059013992E-02
 7.813519560610098E+01 -8.826274514937234E-14  1.161710536777863E-13 -1.629831866498962E-02
 7.834190247278379E+01 -8.831752584319935E-14  1.162621298117762E-13 -1.745292725975633E-02
 7.854860933946659E+01 -8.918131269808151E-14  1.158177803063159E-13 -1.859796314612989E-02
 7.875531620614940E+01 -8.959868355309793E-14  1.163945892475898E-13 -1.973229662338097E-02
 7.896202307283221E+01 -8.988501926951841E-14  1.158544500533490E-13 -2.085480208382801E-02
 7.916872993951502E+01 -9.071012042055261E-14  1.178937034649031E-13 -2.196435954728988E-02
 7.937543680619783E+01 -9.061922466056489E-14  1.173347166254948E-13 -2.305985564714799E-02
 7.958214367288063E+01 -9.140343391594074E-14  1.181496817026177E-13 -2.414018449285374E-02
 7.978885053956344E+01 -9.087314318330694E-14  1.168987884083009E-13 -2.520424929930281E-02
 7.999555740624625E+01 -9.127298160313549E-14  1.153096104523084E-13 -2.625096298111147E-02
 8.020226427292904E+01 -9.122364541022654E-14  1.159980655595669E-13 -2.727924946439571E-02
 8.040897113961185E+01 -9.114254017851034E-14  1.164039177472384E-13 -2.828804490091331E-02
 8.061567800629466E+01 -9.126729858944234E-14  1.154778850157370E-13 -2.927629827445188E-02
 8.082238487297747E+01 -9.061035675147770E-14  1.150915838907540E-13 -3.024297297229439E-02
 8.102909173966027E+01 -9.084254821901283E-14  1.150840895358566E-13 -3.118704748427798E-02
 8.123579860634308E+01 -9.021286360455235E-14  1.136643891844736E-13 -3.210751642390824E-02
 8.144250547302589E+01 -9.002558772881098E-14  1.119438956678887E-13 -3.300339192971240E-02
 8.164921233970870E+01 -8.960016023684251E-14  1.128169354214709E-13 -3.387370419545319E-02
 8.185591920639150E+01 -8.855783455170779E-14  1.110520214171301E-13 -3.471750291341105E-02
 8.206262607307431E+01 -8.834777752166469E-14  1.099309185164442E-13 -3.553385824372508E-02
 8.226933293975712E+01 -8.716837745585842E-14  1.098363252948489E-13 -3.632186152467182E-02
 8.247603980643993E+01 -8.657160719348788E-14  1.074995985858324E-13 -3.708062674834756E-02
 8.268274667312274E+01 -8.547626531601225E-14  1.078994289936039E-13 -3.780929111503934E-02
 8.288945353980554E+01 -8.445161833746582E-14  1.067001284161596E-13 -3.850701608221523E-02
 8.309616040648835E+01 -8.360268234390979E-14  1.042797278921133E-13 -3.917298850674798E-02
 8.330286727317115E+01 -8.229270629200748E-14  1.035823518729287E-13 -3.980642108761617E-02
 8.350957413985395E+01 -8.142225484372548E-14  1.024256507864801E-13 -4.040655372942956E-02
 8.371628100653676E+01 -7.977646430896579E-14  1.008752857000616E-13 -4.097265412593155E-02
 8.392298787321957E+01 -7.897868920295138E-14  1.012189215940936E-13 -4.150401851103300E-02
 8.412969473990238E+01 -7.712785595323454E-14  9.947708231404217E-14 -4.199997276542361E-02
 8.433640160658518E+01 -7.594808877086572E-14  9.796602972085732E-14 -4.245987278944779E-02
 8.454310847326799E+01 -7.427706806303424E-14  9.499966544253585E-14 -4.288310558314930E-02
 8.474981533995080E+01 -7.265866602625182E-14  9.369926996192301E-14 -4.326908976468218E-02
 8.495652220663361E+01 -7.130056688905208E-14  9.196241377047876E-14 -4.361727635793512E-02
 8.516322907331642E+01 -6.892692678429348E-14  8.953331585035418E-14 -4.392714912970786E-02
 8.536993593999922E+01 -6.819790231803201E-14  9.036526813191122E-14 -4.419822544159387E-02
 8.557664280668203E+01 -6.568008011081623E-14  8.767081088245915E-14 -4.443005680903081E-02
 8.578334967336484E+01 -6.439716632236330E-14  8.612987290562204E-14 -4.462223009461212E-02
 8.599005654004765E+01 -6.244039785983602E-14  8.348702809502914E-14 -4.477436709239246E-02
 8.619676340673044E+01 -6.029833023984650E-14  8.054569759166318E-14 -4.488612531220879E-02
 8.640347027341325E+01 -5.895262616576995E-14  8.021745142115284E-14 -4.495719879576125E-02
 8.661017714009606E+01 -5.632151511543800E-14  7.690080493932449E-14 -4.498731852744953E-02
 8.681688400677886E+01 -5.540747458439656E-14  7.605034686036730E-14 -4.497625273667848E-02
 8.702359087346167E+01 -5.267944578873951E-14  7.390800005100536E-14 -4.492380760714991E-02
 8.723029774014448E+01 -5.126255520413101E-14  7.121266188615308E-14 -4.482982737054206E-02
 8.743700460682729E+01 -4.895440832434321E-14  6.844479940267969E-14 -4.469419495954665E-02
 8.764371147351009E+01 -4.668977656986519E-14  6.722926105629103E-14 -4.451683144089870E-02
 8.785041834019290E+01 -4.540385928720722E-14  6.547339286979129E-14 -4.429769727898675E-02
 8.805712520687571E+01 -4.244178680077614E-14  6.343211466761580E-14 -4.403679193204751E-02
 8.826383207355852E+01 -4.121176861293372E-14  6.231050556927447E-14 -4.373415432561120E-02
 8.847053894024133E+01 -3.848435756741858E-14  5.945837761117406E-14 -4.338986311330689E-02
 8.867724580692413E+01 -3.696910645090482E-14  5.695480289575774E-14 -4.300403630556674E-02
 8.888395267360694E+01 -3.482924769341137E-14  5.633982533647130E-14 -4.257683230847508E-02
 8.909065954028975E+01 -3.258059239155563E-14  5.383406805454099E-14 -4.210844861362492E-02
 8.929736640697254E+01 -3.133624823484219E-14  5.149851809072334E-14 -4.159912264351835E-02
 8.950407327365535E+01 -2.851997875163969E-14  4.892094648168853E-14 -4.104913174438853E-02
 8.971078014033816E+01 -2.747557260235897E-14  4.804428445657256E-14 -4.045879246572870E-02
 8.991748700702097E+01 -2.472567890302636E-14  4.483698324229540E-14 -3.982846103279129E-02
 9.012419387370377E+01 -2.327987198279334E-14  4.299980130515894E-14 -3.915853293588906E-02
 9.033090074038658E+01 -2.147764048742302E-14  4.100928092242447E-14 -3.844944251628223E-02
 9.053760760706939E+01 -1.918017121442776E-14  3.952620068019436E-14 -3.770166330193995E-02
 9.074431447375220E+01 -1.826765811015885E-14  3.732355718388603E-14 -3.691570713733715E-02
 9.095102134043501E+01 -1.576140757312688E-14  3.402042026285955E-14 -3.609212429874575E-02
 9.115772820711781E+01 -1.502031674351842E-14  3.448201993257484E-14 -3.523150324166549E-02
 9.136443507380062E+01 -1.260392635674177E-14  3.128040522442596E-14 -3.433446973309813E-02
 9.157114194048343E+01 -1.161884517569406E-14  3.078294440912709E-14 -3.340168706741885E-02
 9.177784880716624E+01 -1.019833478480015E-14  2.799978423806928E-14 -3.243385505529342E-02
 9.198455567384904E+01 -8.369960563604363E-15  2.643577811093836E-14 -3.143170976907118E-02
 9.219126254053185E+01 -7.838150416255072E-15  2.576155570398937E-14 -3.039602325979916E-02
 9.239796940721465E+01 -5.619707143454174E-15  2.194642286356040E-14 -2.932760245477875E-02
 9.260467627389745E+01 -5.415355725213860E-15  2.121227191341435E-14 -2.822728908521321E-02
 9.281138314058026E+01 -3.520787532211899E-15  1.932936783740826E-14 -2.709595876568282E-02
 9.301809000726307E+01 -2.867670321580727E-15  1.768555340461561E-14 -2.593452026189255E-02
 9.322479687394588E+01 -2.094916253405497E-15  1.803755799494980E-14 -2.474391511096760E-02
 9.343150374062868E+01 -7.196998699227053E-16  1.545684401605450E-14 -2.352511636792108E-02
 9.363821060731149E+01 -1.006644091803888E-15  1.499468555671967E-14 -2.227912824421906E-02
 9.384491747399430E+01  7.471376728664075E-16  1.452782011658963E-14 -2.100698522094682E-02
 9.405162434067711E+01  4.055727928617399E-16  1.262688357086112E-14 -1.970975093944478E-02
 9.425833120735992E+01  1.489657730189262E-15  1.214013179427090E-14 -1.838851778476332E-02
 9.446503807404272E+01  1.831317316816946E-15  1.069204493021520E-14 -1.704440552236124E-02
 9.467174494072553E+01  1.783017760827180E-15  1.073312582824486E-14 -1.567856054488913E-02
 9.487845180740834E+01  2.663623156070762E-15  8.110982529557128E-15 -1.429215507888329E-02
 9.508515867409115E+01  1.692278133233151E-15  9.857088332703679E-15 -1.288638571636714E-02
 9.529186554077394E+01  2.657209196250275E-15  7.158443448102807E-15 -1.146247286742819E-02
 9.549857240745675E+01  1.799925255565542E-15  8.156652076462555E-15 -1.002165946495328E-02
 9.570527927413956E+01  2.089112237107218E-15  7.659539682926469E-15 -8.565209819326127E-03
 9.591198614082236E+01  1.790720429207740E-15  8.127647608210546E-15 -7.094408884171672E-03
 9.611869300750517E+01  9.420358909805207E-16  7.797895992725203E-15 -5.610560663893423E-03
 9.632539987418798E+01  1.175392393784935E-15  7.564959609322239E-15 -4.114987400301261E-03
 9.653210674087079E+01 -4.865619524694709E-16  8.675412637259295E-15 -2.609028274341520E-03
 9.673881360755360E+01 -1.806874996021221E-16  7.720986819089566E-15 -1.094037979612654E-03
 9.694552047423640E+01 -1.806038660528168E-15  9.496432364259864E-15  4.286140345640139E-04
 9.715222734091921E+01 -2.477264763579724E-15  8.124314592479853E-15  1.957545234517125E-03
 9.735893420760202E+01 -3.295121987858525E-15  8.662954915741252E-15  3.491360966414792E-03
 9.756564107428483E+01 -5.115372599522848E-15  1.101725391479344E-14  5.028655596113534E-03
 9.777234794096763E+01 -5.399655791278316E-15  1.034738349288135E-14  6.568014126677332E-03
 9.797905480765044E+01 -7.483505134093830E-15  1.315363811021508E-14  8.108013055977657E-03
 9.818576167433325E+01 -8.071326955932013E-15  1.366668586890142E-14  9.647222064982938E-03
 9.839246854101604E+01 -1.009497288036262E-14  1.469796826874257E-14  1.118420531014516E-02
 9.859917540769885E+01 -1.150624598579583E-14  1.670475929039901E-14  1.271752249871718E-02
 9.880588227438166E+01 -1.274335340606148E-14  1.716332177418219E-14  1.424573067233676E-02
 9.901258914106447E+01 -1.517319583117918E-14  1.926569869075803E-14  1.576738526582093E-02
 9.921929600774727E+01 -1.578903520019133E-14  1.981199114480939E-14  1.728104158178882E-02
 9.942600287443008E+01 -1.863745378131730E-14  2.329261937098916E-14  1.878525631905464E-02
 9.963270974111289E+01 -1.964027242403828E-14  2.422407564879791E-14  2.027858860589579E-02
 9.983941660779570E+01 -2.186497064814294E-14  2.759739654603893E-14  2.175960172394154E-02
 1.000461234744785E+02 -2.377674072762033E-14  2.905366803452205E-14  2.322686434426000E-02
 1.002528303411613E+02 -2.515348289437677E-14  3.105134749838218E-14  2.467895179748162E-02
 1.004595372078441E+02 -2.810855880063404E-14  3.275501816042112E-14  2.611444783354793E-02
 1.006662440745269E+02 -2.905411670971656E-14  3.543604473701759E-14  2.753194564819292E-02
 1.008729509412097E+02 -3.202015187738711E-14  3.851448249103272E-14  2.893004951497342E-02
 1.010796578078925E+02 -3.318702745453330E-14  4.050143319419764E-14  3.030737625116228E-02
 1.012863646745754E+02 -3.569166551372565E-14  4.231097148015555E-14  3.166255627474791E-02
